;0LX;0RX;0LY;0RY
537;66.0;86.0;75.17200469970703;75.17200469970703
538;75.0;90.0;75.17200469970703;75.17200469970703
539;69.0;75.0;75.17200469970703;75.17200469970703
540;78.0;82.0;75.17200469970703;75.17200469970703
541;66.0;82.0;75.17200469970703;75.17200469970703
542;77.0;82.0;75.17200469970703;75.17200469970703
543;66.0;76.0;75.17200469970703;75.17200469970703
544;62.0;79.0;75.17200469970703;75.17200469970703
545;78.0;78.0;75.17200469970703;75.17200469970703
546;59.0;76.0;75.17200469970703;75.17200469970703
547;59.0;84.0;75.17200469970703;75.17200469970703
548;62.0;87.0;75.17200469970703;75.17200469970703
549;71.0;92.0;75.17200469970703;75.17200469970703
550;64.0;97.0;75.17200469970703;75.17200469970703
551;67.0;75.0;75.17200469970703;75.17200469970703
552;71.0;85.0;75.17200469970703;75.17200469970703
553;69.0;77.0;75.17200469970703;75.17200469970703
554;70.0;85.0;75.17200469970703;75.17200469970703
555;79.0;79.0;75.17200469970703;75.17200469970703
556;60.0;77.0;75.17200469970703;75.17200469970703
557;56.0;101.0;75.17200469970703;75.17200469970703
558;81.0;79.0;75.17200469970703;75.17200469970703
559;63.0;91.0;75.17200469970703;75.17200469970703
560;62.0;87.0;75.17200469970703;75.17200469970703
561;67.0;64.0;75.17200469970703;75.17200469970703
562;70.0;82.0;75.17200469970703;75.17200469970703
563;74.0;88.0;75.17200469970703;75.17200469970703
564;61.0;61.0;75.17200469970703;75.17200469970703
565;59.0;91.0;75.17200469970703;75.17200469970703
566;79.0;99.0;75.17200469970703;75.17200469970703
567;66.0;98.0;75.17200469970703;75.17200469970703
568;72.0;85.0;75.17200469970703;75.17200469970703
569;67.0;91.0;75.17200469970703;75.17200469970703
570;73.0;96.0;75.17200469970703;75.17200469970703
571;60.0;81.0;75.17200469970703;75.17200469970703
572;71.0;77.0;75.17200469970703;75.17200469970703
573;61.0;65.0;75.17200469970703;75.17200469970703
574;77.0;83.0;75.17200469970703;75.17200469970703
575;63.0;88.0;75.17200469970703;75.17200469970703
576;78.0;82.0;75.17200469970703;75.17200469970703
577;55.0;97.0;75.17200469970703;75.17200469970703
578;110.0;92.0;56.88435745239258;56.88435745239258
579;94.0;104.0;56.88435745239258;56.88435745239258
580;82.0;88.0;56.88435745239258;56.88435745239258
581;98.0;73.0;56.88435745239258;56.88435745239258
582;107.0;76.0;56.88435745239258;56.88435745239258
583;83.0;73.0;56.88435745239258;56.88435745239258
584;97.0;91.0;56.88435745239258;56.88435745239258
585;80.0;72.0;56.88435745239258;56.88435745239258
586;97.0;83.0;56.88435745239258;56.88435745239258
587;89.0;77.0;56.88435745239258;56.88435745239258
588;109.0;84.0;56.88435745239258;56.88435745239258
589;86.0;93.0;56.88435745239258;56.88435745239258
590;104.0;77.0;56.88435745239258;56.88435745239258
591;96.0;81.0;56.88435745239258;56.88435745239258
592;78.0;91.0;56.88435745239258;56.88435745239258
593;101.0;88.0;56.88435745239258;56.88435745239258
594;90.0;96.0;56.88435745239258;56.88435745239258
595;98.0;66.0;56.88435745239258;56.88435745239258
596;95.0;97.0;56.88435745239258;56.88435745239258
597;100.0;80.0;56.88435745239258;56.88435745239258
598;93.0;91.0;56.88435745239258;56.88435745239258
599;105.0;99.0;56.88435745239258;56.88435745239258
600;98.0;89.0;56.88435745239258;56.88435745239258
601;102.0;88.0;56.88435745239258;56.88435745239258
602;107.0;81.0;56.88435745239258;56.88435745239258
603;93.0;82.0;56.88435745239258;56.88435745239258
604;103.0;71.0;56.88435745239258;56.88435745239258
605;77.0;73.0;56.88435745239258;56.88435745239258
606;91.0;95.0;56.88435745239258;56.88435745239258
607;94.0;76.0;56.88435745239258;56.88435745239258
608;87.0;78.0;56.88435745239258;56.88435745239258
609;105.0;73.0;56.88435745239258;56.88435745239258
610;92.0;90.0;56.88435745239258;56.88435745239258
611;89.0;99.0;56.88435745239258;56.88435745239258
612;75.0;83.0;56.88435745239258;56.88435745239258
613;85.0;89.0;56.88435745239258;56.88435745239258
614;93.0;74.0;56.88435745239258;56.88435745239258
615;97.0;86.0;56.88435745239258;56.88435745239258
616;94.0;96.0;56.88435745239258;56.88435745239258
617;91.0;91.0;56.88435745239258;56.88435745239258
618;93.0;74.0;56.88435745239258;56.88435745239258
619;85.0;86.0;56.88435745239258;56.88435745239258
620;90.0;72.0;56.88435745239258;56.88435745239258
621;102.0;97.0;56.88435745239258;56.88435745239258
622;91.0;85.0;56.88435745239258;56.88435745239258
623;116.0;88.0;56.88435745239258;56.88435745239258
624;73.0;92.0;56.88435745239258;56.88435745239258
625;89.0;81.0;56.88435745239258;56.88435745239258
626;105.0;77.0;56.88435745239258;56.88435745239258
627;98.0;86.0;56.88435745239258;56.88435745239258
628;81.0;90.0;56.88435745239258;56.88435745239258
629;92.0;92.0;56.88435745239258;56.88435745239258
630;81.0;105.0;56.88435745239258;56.88435745239258
631;81.0;89.0;56.88435745239258;56.88435745239258
632;84.0;85.0;56.88435745239258;56.88435745239258
633;87.0;84.0;56.88435745239258;56.88435745239258
634;101.0;85.0;56.88435745239258;56.88435745239258
635;93.0;83.0;56.88435745239258;56.88435745239258
636;86.0;105.0;56.88435745239258;56.88435745239258
637;91.0;81.0;56.88435745239258;56.88435745239258
638;84.0;91.0;56.88435745239258;56.88435745239258
639;84.0;82.0;56.88435745239258;56.88435745239258
640;96.0;81.0;56.88435745239258;56.88435745239258
641;82.0;87.0;56.88435745239258;56.88435745239258
642;100.0;82.0;56.88435745239258;56.88435745239258
643;97.0;87.0;56.88435745239258;56.88435745239258
644;102.0;80.0;56.88435745239258;56.88435745239258
645;82.0;87.0;56.88435745239258;56.88435745239258
646;93.0;90.0;56.88435745239258;56.88435745239258
647;98.0;86.0;56.88435745239258;56.88435745239258
648;109.0;93.0;56.88435745239258;56.88435745239258
649;97.0;84.0;56.88435745239258;56.88435745239258
650;86.0;72.0;56.88435745239258;56.88435745239258
651;80.0;95.0;56.88435745239258;56.88435745239258
652;68.0;83.0;56.88435745239258;56.88435745239258
653;108.0;94.0;56.88435745239258;56.88435745239258
654;89.0;73.0;56.88435745239258;56.88435745239258
655;86.0;77.0;56.88435745239258;56.88435745239258
656;61.0;71.0;61.43077087402344;61.43077087402344
657;63.0;60.0;61.43077087402344;61.43077087402344
658;67.0;73.0;61.43077087402344;61.43077087402344
659;51.0;68.0;61.43077087402344;61.43077087402344
660;60.0;64.0;61.43077087402344;61.43077087402344
661;51.0;79.0;61.43077087402344;61.43077087402344
662;57.0;60.0;61.43077087402344;61.43077087402344
663;43.0;58.0;61.43077087402344;61.43077087402344
664;51.0;70.0;61.43077087402344;61.43077087402344
665;66.0;61.0;61.43077087402344;61.43077087402344
666;65.0;59.0;61.43077087402344;61.43077087402344
667;51.0;79.0;61.43077087402344;61.43077087402344
668;80.0;74.0;61.43077087402344;61.43077087402344
669;75.0;70.0;61.43077087402344;61.43077087402344
670;79.0;61.0;61.43077087402344;61.43077087402344
671;56.0;69.0;61.43077087402344;61.43077087402344
672;60.0;65.0;61.43077087402344;61.43077087402344
673;54.0;69.0;61.43077087402344;61.43077087402344
674;56.0;69.0;61.43077087402344;61.43077087402344
675;56.0;68.0;61.43077087402344;61.43077087402344
676;76.0;59.0;61.43077087402344;61.43077087402344
677;58.0;70.0;61.43077087402344;61.43077087402344
678;70.0;47.0;61.43077087402344;61.43077087402344
679;60.0;60.0;61.43077087402344;61.43077087402344
680;54.0;69.0;61.43077087402344;61.43077087402344
681;57.0;64.0;61.43077087402344;61.43077087402344
682;56.0;69.0;61.43077087402344;61.43077087402344
683;79.0;72.0;61.43077087402344;61.43077087402344
684;64.0;65.0;61.43077087402344;61.43077087402344
685;63.0;66.0;61.43077087402344;61.43077087402344
686;64.0;59.0;61.43077087402344;61.43077087402344
687;63.0;66.0;61.43077087402344;61.43077087402344
688;64.0;57.0;61.43077087402344;61.43077087402344
689;67.0;54.0;61.43077087402344;61.43077087402344
690;60.0;70.0;61.43077087402344;61.43077087402344
691;66.0;54.0;61.43077087402344;61.43077087402344
692;66.0;65.0;61.43077087402344;61.43077087402344
693;54.0;55.0;61.43077087402344;61.43077087402344
694;64.0;63.0;61.43077087402344;61.43077087402344
695;57.0;65.0;61.43077087402344;61.43077087402344
696;66.0;61.0;61.43077087402344;61.43077087402344
697;56.0;76.0;61.43077087402344;61.43077087402344
698;56.0;69.0;61.43077087402344;61.43077087402344
699;59.0;60.0;61.43077087402344;61.43077087402344
700;52.0;69.0;61.43077087402344;61.43077087402344
701;55.0;69.0;61.43077087402344;61.43077087402344
702;66.0;56.0;61.43077087402344;61.43077087402344
703;68.0;61.0;61.43077087402344;61.43077087402344
704;60.0;51.0;61.43077087402344;61.43077087402344
705;55.0;56.0;61.43077087402344;61.43077087402344
706;72.0;72.0;61.43077087402344;61.43077087402344
707;58.0;61.0;61.43077087402344;61.43077087402344
708;63.0;67.0;61.43077087402344;61.43077087402344
709;55.0;74.0;61.43077087402344;61.43077087402344
710;53.0;58.0;61.43077087402344;61.43077087402344
711;64.0;55.0;61.43077087402344;61.43077087402344
712;58.0;59.0;61.43077087402344;61.43077087402344
713;64.0;67.0;61.43077087402344;61.43077087402344
714;71.0;67.0;61.43077087402344;61.43077087402344
715;63.0;66.0;61.43077087402344;61.43077087402344
716;61.0;65.0;61.43077087402344;61.43077087402344
717;69.0;61.0;61.43077087402344;61.43077087402344
718;53.0;64.0;61.43077087402344;61.43077087402344
719;71.0;70.0;61.43077087402344;61.43077087402344
720;67.0;52.0;61.43077087402344;61.43077087402344
721;50.0;65.0;61.43077087402344;61.43077087402344
722;54.0;71.0;61.43077087402344;61.43077087402344
723;72.0;60.0;61.43077087402344;61.43077087402344
724;43.0;72.0;61.43077087402344;61.43077087402344
725;66.0;58.0;61.43077087402344;61.43077087402344
726;57.0;82.0;61.43077087402344;61.43077087402344
727;80.0;55.0;61.43077087402344;61.43077087402344
728;72.0;61.0;61.43077087402344;61.43077087402344
729;48.0;64.0;61.43077087402344;61.43077087402344
730;77.0;68.0;61.43077087402344;61.43077087402344
731;49.0;69.0;61.43077087402344;61.43077087402344
732;79.0;69.0;61.43077087402344;61.43077087402344
733;64.0;55.0;61.43077087402344;61.43077087402344
734;64.0;62.0;61.43077087402344;61.43077087402344
735;64.0;57.0;61.43077087402344;61.43077087402344
736;48.0;66.0;61.43077087402344;61.43077087402344
737;55.0;55.0;61.43077087402344;61.43077087402344
738;58.0;73.0;61.43077087402344;61.43077087402344
739;50.0;59.0;61.43077087402344;61.43077087402344
740;63.0;67.0;61.43077087402344;61.43077087402344
741;56.0;59.0;61.43077087402344;61.43077087402344
742;53.0;71.0;61.43077087402344;61.43077087402344
743;74.0;61.0;61.43077087402344;61.43077087402344
744;64.0;64.0;61.43077087402344;61.43077087402344
745;55.0;60.0;61.43077087402344;61.43077087402344
746;49.0;84.0;61.43077087402344;61.43077087402344
747;72.0;56.0;61.43077087402344;61.43077087402344
748;53.0;57.0;61.43077087402344;61.43077087402344
749;61.0;71.0;61.43077087402344;61.43077087402344
750;53.0;62.0;61.43077087402344;61.43077087402344
751;65.0;67.0;61.43077087402344;61.43077087402344
752;64.0;61.0;61.43077087402344;61.43077087402344
753;62.0;57.0;61.43077087402344;61.43077087402344
754;66.0;67.0;61.43077087402344;61.43077087402344
755;62.0;71.0;61.43077087402344;61.43077087402344
756;61.0;66.0;61.43077087402344;61.43077087402344
757;59.0;68.0;61.43077087402344;61.43077087402344
758;61.0;57.0;61.43077087402344;61.43077087402344
759;69.0;67.0;61.43077087402344;61.43077087402344
760;62.0;58.0;61.43077087402344;61.43077087402344
761;69.0;64.0;61.43077087402344;61.43077087402344
762;71.0;76.0;61.43077087402344;61.43077087402344
763;64.0;65.0;61.43077087402344;61.43077087402344
764;54.0;69.0;61.43077087402344;61.43077087402344
765;65.0;46.0;61.43077087402344;61.43077087402344
766;65.0;59.0;61.43077087402344;61.43077087402344
767;54.0;77.0;61.43077087402344;61.43077087402344
768;56.0;65.0;61.43077087402344;61.43077087402344
769;66.0;52.0;61.43077087402344;61.43077087402344
770;55.0;49.0;61.43077087402344;61.43077087402344
771;58.0;59.0;61.43077087402344;61.43077087402344
772;72.0;65.0;61.43077087402344;61.43077087402344
773;50.0;61.0;61.43077087402344;61.43077087402344
774;55.0;66.0;61.43077087402344;61.43077087402344
775;66.0;71.0;61.43077087402344;61.43077087402344
776;55.0;68.0;61.43077087402344;61.43077087402344
777;67.0;74.0;61.43077087402344;61.43077087402344
778;59.0;62.0;61.43077087402344;61.43077087402344
779;59.0;58.0;61.43077087402344;61.43077087402344
780;66.0;42.0;61.43077087402344;61.43077087402344
781;46.0;70.0;61.43077087402344;61.43077087402344
782;56.0;56.0;61.43077087402344;61.43077087402344
783;67.0;71.0;61.43077087402344;61.43077087402344
784;58.0;66.0;61.43077087402344;61.43077087402344
785;48.0;76.0;61.43077087402344;61.43077087402344
786;67.0;65.0;61.43077087402344;61.43077087402344
787;65.0;71.0;61.43077087402344;61.43077087402344
788;59.0;52.0;61.43077087402344;61.43077087402344
789;56.0;62.0;61.43077087402344;61.43077087402344
790;49.0;50.0;61.43077087402344;61.43077087402344
791;69.0;50.0;61.43077087402344;61.43077087402344
792;53.0;64.0;61.43077087402344;61.43077087402344
793;69.0;68.0;61.43077087402344;61.43077087402344
794;64.0;65.0;61.43077087402344;61.43077087402344
795;60.0;55.0;61.43077087402344;61.43077087402344
796;58.0;77.0;61.43077087402344;61.43077087402344
797;69.0;57.0;61.43077087402344;61.43077087402344
798;53.0;57.0;61.43077087402344;61.43077087402344
799;65.0;54.0;61.43077087402344;61.43077087402344
800;59.0;65.0;61.43077087402344;61.43077087402344
801;61.0;74.0;61.43077087402344;61.43077087402344
802;72.0;63.0;61.43077087402344;61.43077087402344
803;65.0;59.0;61.43077087402344;61.43077087402344
804;53.0;60.0;61.43077087402344;61.43077087402344
805;72.0;56.0;61.43077087402344;61.43077087402344
806;61.0;74.0;61.43077087402344;61.43077087402344
807;51.0;49.0;61.43077087402344;61.43077087402344
808;66.0;76.0;61.43077087402344;61.43077087402344
809;54.0;67.0;61.43077087402344;61.43077087402344
810;59.0;54.0;61.43077087402344;61.43077087402344
811;62.0;76.0;61.43077087402344;61.43077087402344
812;75.0;65.0;61.43077087402344;61.43077087402344
813;62.0;67.0;61.43077087402344;61.43077087402344
814;56.0;58.0;61.43077087402344;61.43077087402344
815;61.0;76.0;61.43077087402344;61.43077087402344
816;66.0;66.0;61.43077087402344;61.43077087402344
817;69.0;76.0;61.43077087402344;61.43077087402344
818;51.0;63.0;61.43077087402344;61.43077087402344
819;69.0;67.0;61.43077087402344;61.43077087402344
820;72.0;55.0;61.43077087402344;61.43077087402344
821;72.0;58.0;61.43077087402344;61.43077087402344
822;56.0;80.0;61.43077087402344;61.43077087402344
823;62.0;66.0;61.43077087402344;61.43077087402344
824;70.0;57.0;61.43077087402344;61.43077087402344
825;57.0;80.0;61.43077087402344;61.43077087402344
826;75.0;65.0;61.43077087402344;61.43077087402344
827;67.0;59.0;61.43077087402344;61.43077087402344
828;62.0;69.0;61.43077087402344;61.43077087402344
829;76.0;55.0;61.43077087402344;61.43077087402344
830;46.0;58.0;61.43077087402344;61.43077087402344
831;59.0;70.0;61.43077087402344;61.43077087402344
832;62.0;50.0;61.43077087402344;61.43077087402344
833;57.0;71.0;61.43077087402344;61.43077087402344
834;62.0;72.0;61.43077087402344;61.43077087402344
835;69.0;60.0;61.43077087402344;61.43077087402344
836;73.0;64.0;61.43077087402344;61.43077087402344
837;65.0;56.0;61.43077087402344;61.43077087402344
838;50.0;59.0;61.43077087402344;61.43077087402344
839;52.0;64.0;61.43077087402344;61.43077087402344
840;64.0;66.0;61.43077087402344;61.43077087402344
841;55.0;59.0;61.43077087402344;61.43077087402344
842;62.0;69.0;61.43077087402344;61.43077087402344
843;77.0;83.0;61.43077087402344;61.43077087402344
844;60.0;58.0;61.43077087402344;61.43077087402344
845;74.0;67.0;61.43077087402344;61.43077087402344
846;53.0;66.0;61.43077087402344;61.43077087402344
847;67.0;53.0;61.43077087402344;61.43077087402344
848;58.0;59.0;61.43077087402344;61.43077087402344
849;73.0;60.0;61.43077087402344;61.43077087402344
850;66.0;65.0;61.43077087402344;61.43077087402344
851;48.0;62.0;61.43077087402344;61.43077087402344
852;61.0;63.0;61.43077087402344;61.43077087402344
853;67.0;63.0;61.43077087402344;61.43077087402344
854;69.0;67.0;61.43077087402344;61.43077087402344
855;68.0;62.0;61.43077087402344;61.43077087402344
856;75.0;70.0;61.43077087402344;61.43077087402344
857;74.0;62.0;61.43077087402344;61.43077087402344
858;51.0;70.0;61.43077087402344;61.43077087402344
859;116.0;65.0;35.817100524902344;35.817100524902344
860;103.0;60.0;35.817100524902344;35.817100524902344
861;95.0;63.0;35.817100524902344;35.817100524902344
862;99.0;58.0;35.817100524902344;35.817100524902344
863;102.0;53.0;35.817100524902344;35.817100524902344
864;113.0;54.0;35.817100524902344;35.817100524902344
865;111.0;65.0;35.817100524902344;35.817100524902344
866;96.0;71.0;35.817100524902344;35.817100524902344
867;116.0;69.0;35.817100524902344;35.817100524902344
868;98.0;67.0;35.817100524902344;35.817100524902344
869;100.0;64.0;35.817100524902344;35.817100524902344
870;108.0;80.0;35.817100524902344;35.817100524902344
871;109.0;68.0;35.817100524902344;35.817100524902344
872;100.0;68.0;35.817100524902344;35.817100524902344
873;129.0;73.0;35.817100524902344;35.817100524902344
874;101.0;69.0;35.817100524902344;35.817100524902344
875;95.0;63.0;35.817100524902344;35.817100524902344
876;143.0;73.0;35.817100524902344;35.817100524902344
877;111.0;69.0;35.817100524902344;35.817100524902344
878;96.0;61.0;35.817100524902344;35.817100524902344
879;113.0;63.0;35.817100524902344;35.817100524902344
880;113.0;59.0;35.817100524902344;35.817100524902344
881;101.0;71.0;35.817100524902344;35.817100524902344
882;97.0;62.0;35.817100524902344;35.817100524902344
883;111.0;52.0;35.817100524902344;35.817100524902344
884;109.0;80.0;35.817100524902344;35.817100524902344
885;94.0;67.0;35.817100524902344;35.817100524902344
886;97.0;69.0;35.817100524902344;35.817100524902344
887;94.0;57.0;35.817100524902344;35.817100524902344
888;109.0;62.0;35.817100524902344;35.817100524902344
889;103.0;62.0;35.817100524902344;35.817100524902344
890;99.0;54.0;35.817100524902344;35.817100524902344
891;108.0;70.0;35.817100524902344;35.817100524902344
892;118.0;64.0;35.817100524902344;35.817100524902344
893;129.0;68.0;35.817100524902344;35.817100524902344
894;107.0;86.0;35.817100524902344;35.817100524902344
895;101.0;59.0;35.817100524902344;35.817100524902344
896;126.0;68.0;35.817100524902344;35.817100524902344
897;119.0;72.0;35.817100524902344;35.817100524902344
898;104.0;72.0;35.817100524902344;35.817100524902344
899;127.0;71.0;35.817100524902344;35.817100524902344
900;98.0;68.0;35.817100524902344;35.817100524902344
901;96.0;74.0;35.817100524902344;35.817100524902344
902;130.0;54.0;35.817100524902344;35.817100524902344
903;114.0;52.0;35.817100524902344;35.817100524902344
904;97.0;60.0;35.817100524902344;35.817100524902344
905;111.0;68.0;35.817100524902344;35.817100524902344
906;102.0;82.0;35.817100524902344;35.817100524902344
907;119.0;55.0;35.817100524902344;35.817100524902344
908;115.0;55.0;35.817100524902344;35.817100524902344
909;105.0;57.0;35.817100524902344;35.817100524902344
910;103.0;63.0;35.817100524902344;35.817100524902344
911;101.0;64.0;35.817100524902344;35.817100524902344
912;116.0;63.0;35.817100524902344;35.817100524902344
913;90.0;60.0;35.817100524902344;35.817100524902344
914;96.0;68.0;35.817100524902344;35.817100524902344
915;117.0;51.0;35.817100524902344;35.817100524902344
916;90.0;67.0;35.817100524902344;35.817100524902344
917;99.0;76.0;35.817100524902344;35.817100524902344
918;117.0;57.0;35.817100524902344;35.817100524902344
919;120.0;67.0;35.817100524902344;35.817100524902344
920;100.0;69.0;35.817100524902344;35.817100524902344
921;97.0;57.0;35.817100524902344;35.817100524902344
922;98.0;58.0;35.817100524902344;35.817100524902344
923;115.0;71.0;35.817100524902344;35.817100524902344
924;93.0;64.0;35.817100524902344;35.817100524902344
925;102.0;69.0;35.817100524902344;35.817100524902344
926;88.0;69.0;35.817100524902344;35.817100524902344
927;92.0;51.0;35.817100524902344;35.817100524902344
928;104.0;76.0;35.817100524902344;35.817100524902344
929;111.0;47.0;35.817100524902344;35.817100524902344
930;113.0;61.0;35.817100524902344;35.817100524902344
931;115.0;69.0;35.817100524902344;35.817100524902344
932;97.0;64.0;35.817100524902344;35.817100524902344
933;123.0;64.0;35.817100524902344;35.817100524902344
934;119.0;69.0;35.817100524902344;35.817100524902344
935;97.0;58.0;35.817100524902344;35.817100524902344
936;121.0;65.0;35.817100524902344;35.817100524902344
937;132.0;68.0;35.817100524902344;35.817100524902344
938;109.0;72.0;35.817100524902344;35.817100524902344
939;99.0;59.0;35.817100524902344;35.817100524902344
940;92.0;56.0;35.817100524902344;35.817100524902344
941;126.0;70.0;35.817100524902344;35.817100524902344
942;100.0;65.0;35.817100524902344;35.817100524902344
943;117.0;61.0;35.817100524902344;35.817100524902344
944;122.0;66.0;35.817100524902344;35.817100524902344
945;112.0;57.0;35.817100524902344;35.817100524902344
946;111.0;87.0;35.817100524902344;35.817100524902344
947;111.0;64.0;35.817100524902344;35.817100524902344
948;108.0;66.0;35.817100524902344;35.817100524902344
949;105.0;46.0;35.817100524902344;35.817100524902344
950;94.0;56.0;35.817100524902344;35.817100524902344
951;98.0;72.0;35.817100524902344;35.817100524902344
952;89.0;75.0;35.817100524902344;35.817100524902344
953;119.0;64.0;35.817100524902344;35.817100524902344
954;122.0;84.0;35.817100524902344;35.817100524902344
955;126.0;56.0;35.817100524902344;35.817100524902344
956;104.0;64.0;35.817100524902344;35.817100524902344
957;101.0;69.0;35.817100524902344;35.817100524902344
958;108.0;60.0;35.817100524902344;35.817100524902344
959;101.0;59.0;35.817100524902344;35.817100524902344
960;102.0;63.0;35.817100524902344;35.817100524902344
961;99.0;66.0;35.817100524902344;35.817100524902344
962;91.0;65.0;35.817100524902344;35.817100524902344
963;105.0;61.0;35.817100524902344;35.817100524902344
964;116.0;56.0;35.817100524902344;35.817100524902344
965;98.0;68.0;35.817100524902344;35.817100524902344
966;102.0;62.0;35.817100524902344;35.817100524902344
967;114.0;62.0;35.817100524902344;35.817100524902344
968;110.0;49.0;35.817100524902344;35.817100524902344
969;106.0;66.0;35.817100524902344;35.817100524902344
970;94.0;66.0;35.817100524902344;35.817100524902344
971;87.0;65.0;35.817100524902344;35.817100524902344
972;114.0;69.0;35.817100524902344;35.817100524902344
973;135.0;62.0;35.817100524902344;35.817100524902344
974;97.0;76.0;35.817100524902344;35.817100524902344
975;87.0;74.0;35.817100524902344;35.817100524902344
976;111.0;52.0;35.817100524902344;35.817100524902344
977;115.0;69.0;35.817100524902344;35.817100524902344
978;108.0;57.0;35.817100524902344;35.817100524902344
979;120.0;64.0;35.817100524902344;35.817100524902344
980;106.0;73.0;35.817100524902344;35.817100524902344
981;105.0;69.0;35.817100524902344;35.817100524902344
982;99.0;71.0;35.817100524902344;35.817100524902344
983;112.0;76.0;35.817100524902344;35.817100524902344
984;107.0;70.0;35.817100524902344;35.817100524902344
985;102.0;53.0;35.817100524902344;35.817100524902344
986;125.0;66.0;35.817100524902344;35.817100524902344
987;137.0;68.0;35.817100524902344;35.817100524902344
988;98.0;60.0;35.817100524902344;35.817100524902344
989;90.0;68.0;35.817100524902344;35.817100524902344
990;105.0;58.0;35.817100524902344;35.817100524902344
991;110.0;77.0;35.817100524902344;35.817100524902344
992;120.0;63.0;35.817100524902344;35.817100524902344
993;93.0;54.0;35.817100524902344;35.817100524902344
994;117.0;70.0;35.817100524902344;35.817100524902344
995;96.0;60.0;35.817100524902344;35.817100524902344
996;105.0;68.0;35.817100524902344;35.817100524902344
997;97.0;65.0;35.817100524902344;35.817100524902344
998;106.0;62.0;35.817100524902344;35.817100524902344
999;99.0;72.0;35.817100524902344;35.817100524902344
1000;106.0;73.0;35.817100524902344;35.817100524902344
1001;112.0;60.0;35.817100524902344;35.817100524902344
1002;93.0;72.0;35.817100524902344;35.817100524902344
1003;136.0;74.0;35.817100524902344;35.817100524902344
1004;135.0;69.0;35.817100524902344;35.817100524902344
1005;93.0;68.0;35.817100524902344;35.817100524902344
1006;108.0;64.0;35.817100524902344;35.817100524902344
1007;113.0;68.0;35.817100524902344;35.817100524902344
1008;111.0;68.0;35.817100524902344;35.817100524902344
1009;118.0;63.0;35.817100524902344;35.817100524902344
1010;128.0;62.0;35.817100524902344;35.817100524902344
1011;103.0;58.0;35.817100524902344;35.817100524902344
1012;102.0;72.0;35.817100524902344;35.817100524902344
1013;101.0;64.0;35.817100524902344;35.817100524902344
1014;115.0;68.0;35.817100524902344;35.817100524902344
1015;99.0;70.0;35.817100524902344;35.817100524902344
1016;116.0;61.0;35.817100524902344;35.817100524902344
1017;124.0;64.0;35.817100524902344;35.817100524902344
1018;98.0;69.0;35.817100524902344;35.817100524902344
1019;107.0;70.0;35.817100524902344;35.817100524902344
1020;103.0;68.0;35.817100524902344;35.817100524902344
1021;98.0;64.0;35.817100524902344;35.817100524902344
1022;116.0;75.0;35.817100524902344;35.817100524902344
1023;111.0;67.0;35.817100524902344;35.817100524902344
1024;108.0;61.0;35.817100524902344;35.817100524902344
1025;101.0;51.0;35.817100524902344;35.817100524902344
1026;99.0;47.0;35.817100524902344;35.817100524902344
1027;111.0;74.0;35.817100524902344;35.817100524902344
1028;117.0;60.0;35.817100524902344;35.817100524902344
1029;113.0;61.0;35.817100524902344;35.817100524902344
1030;111.0;68.0;35.817100524902344;35.817100524902344
1031;103.0;67.0;35.817100524902344;35.817100524902344
1032;117.0;65.0;35.817100524902344;35.817100524902344
1033;122.0;69.0;35.817100524902344;35.817100524902344
1034;95.0;59.0;35.817100524902344;35.817100524902344
1035;117.0;68.0;35.817100524902344;35.817100524902344
1036;101.0;66.0;35.817100524902344;35.817100524902344
1037;95.0;54.0;35.817100524902344;35.817100524902344
1038;134.0;53.0;35.817100524902344;35.817100524902344
1039;117.0;67.0;35.817100524902344;35.817100524902344
1040;100.0;66.0;35.817100524902344;35.817100524902344
1041;116.0;55.0;35.817100524902344;35.817100524902344
1042;110.0;70.0;35.817100524902344;35.817100524902344
1043;112.0;80.0;35.817100524902344;35.817100524902344
1044;113.0;66.0;35.817100524902344;35.817100524902344
1045;121.0;64.0;35.817100524902344;35.817100524902344
1046;110.0;80.0;35.817100524902344;35.817100524902344
1047;124.0;57.0;35.817100524902344;35.817100524902344
1048;101.0;69.0;35.817100524902344;35.817100524902344
1049;138.0;70.0;35.817100524902344;35.817100524902344
1050;95.0;59.0;35.817100524902344;35.817100524902344
1051;105.0;48.0;35.817100524902344;35.817100524902344
1052;102.0;54.0;35.817100524902344;35.817100524902344
1053;103.0;60.0;35.817100524902344;35.817100524902344
1054;115.0;70.0;35.817100524902344;35.817100524902344
1055;129.0;65.0;35.817100524902344;35.817100524902344
1056;129.0;69.0;35.817100524902344;35.817100524902344
1057;102.0;60.0;35.817100524902344;35.817100524902344
1058;102.0;61.0;35.817100524902344;35.817100524902344
1059;119.0;56.0;35.817100524902344;35.817100524902344
1060;110.0;76.0;35.817100524902344;35.817100524902344
1061;102.0;52.0;35.817100524902344;35.817100524902344
1062;112.0;64.0;35.817100524902344;35.817100524902344
1063;98.0;61.0;35.817100524902344;35.817100524902344
1064;109.0;79.0;35.817100524902344;35.817100524902344
1065;120.0;70.0;35.817100524902344;35.817100524902344
1066;111.0;72.0;35.817100524902344;35.817100524902344
1067;115.0;54.0;35.817100524902344;35.817100524902344
1068;118.0;61.0;35.817100524902344;35.817100524902344
1069;110.0;57.0;35.817100524902344;35.817100524902344
1070;123.0;51.0;35.817100524902344;35.817100524902344
1071;107.0;60.0;35.817100524902344;35.817100524902344
