;0LX;0RX;0LY;0RY
379;0.6166666746139526;0.9666666388511658;1.2776051759719849;1.2776051759719849
380;0.7749999761581421;0.7833333611488342;1.2776051759719849;1.2776051759719849
381;0.675000011920929;0.7833333611488342;1.2776051759719849;1.2776051759719849
382;0.7416666746139526;0.7916666865348816;1.2776051759719849;1.2776051759719849
383;0.5916666388511658;0.8916666507720947;1.2776051759719849;1.2776051759719849
384;0.6499999761581421;0.8583333492279053;1.2776051759719849;1.2776051759719849
385;0.6000000238418579;0.9416666626930237;1.2776051759719849;1.2776051759719849
386;0.574999988079071;0.8500000238418579;1.2776051759719849;1.2776051759719849
387;0.5416666865348816;0.7916666865348816;1.2776051759719849;1.2776051759719849
388;0.5;0.875;1.2776051759719849;1.2776051759719849
389;0.4833333194255829;0.7583333253860474;1.2776051759719849;1.2776051759719849
390;0.550000011920929;0.7166666388511658;1.2776051759719849;1.2776051759719849
391;0.6000000238418579;0.7333333492279053;1.2776051759719849;1.2776051759719849
392;0.7166666388511658;0.6166666746139526;1.2776051759719849;1.2776051759719849
393;0.8083333373069763;0.7916666865348816;1.2776051759719849;1.2776051759719849
394;0.8166666626930237;0.699999988079071;1.2776051759719849;1.2776051759719849
395;0.625;0.7416666746139526;1.2776051759719849;1.2776051759719849
396;0.46666666865348816;0.8083333373069763;1.2776051759719849;1.2776051759719849
397;0.5833333134651184;0.7749999761581421;1.2776051759719849;1.2776051759719849
398;0.550000011920929;0.7250000238418579;1.2776051759719849;1.2776051759719849
399;0.6000000238418579;0.8166666626930237;1.2776051759719849;1.2776051759719849
400;0.5083333253860474;0.7416666746139526;1.2776051759719849;1.2776051759719849
401;0.5166666507720947;0.7333333492279053;1.2776051759719849;1.2776051759719849
402;0.675000011920929;0.7666666507720947;1.2776051759719849;1.2776051759719849
403;0.5;0.8583333492279053;1.2776051759719849;1.2776051759719849
404;0.4749999940395355;0.8083333373069763;1.2776051759719849;1.2776051759719849
405;0.5916666388511658;0.8166666626930237;1.2776051759719849;1.2776051759719849
406;0.6083333492279053;0.675000011920929;1.2776051759719849;1.2776051759719849
407;0.6083333492279053;0.7916666865348816;1.2776051759719849;1.2776051759719849
408;0.6499999761581421;0.824999988079071;1.2776051759719849;1.2776051759719849
409;0.4583333432674408;0.7250000238418579;1.2776051759719849;1.2776051759719849
410;0.6083333492279053;0.875;1.2776051759719849;1.2776051759719849
411;0.5;0.875;1.2776051759719849;1.2776051759719849
412;0.7166666388511658;0.8166666626930237;1.2776051759719849;1.2776051759719849
413;0.6833333373069763;0.8166666626930237;1.2776051759719849;1.2776051759719849
414;0.699999988079071;0.6833333373069763;1.2776051759719849;1.2776051759719849
415;0.675000011920929;0.8500000238418579;1.2776051759719849;1.2776051759719849
416;0.7583333253860474;0.7083333134651184;1.2776051759719849;1.2776051759719849
417;0.6666666865348816;0.8999999761581421;1.2776051759719849;1.2776051759719849
418;0.6083333492279053;0.625;1.2776051759719849;1.2776051759719849
419;0.7333333492279053;0.8083333373069763;1.2776051759719849;1.2776051759719849
420;0.7583333253860474;0.8916666507720947;1.2006324529647827;1.2006324529647827
421;0.6333333253860474;0.8083333373069763;1.2006324529647827;1.2006324529647827
422;0.7583333253860474;0.8333333134651184;1.2006324529647827;1.2006324529647827
423;0.6583333611488342;0.8333333134651184;1.2006324529647827;1.2006324529647827
424;0.7583333253860474;1.1166666746139526;1.2006324529647827;1.2006324529647827
425;0.7916666865348816;0.8666666746139526;1.2006324529647827;1.2006324529647827
426;0.824999988079071;0.949999988079071;1.2006324529647827;1.2006324529647827
427;0.7916666865348816;0.9333333373069763;1.2006324529647827;1.2006324529647827
428;0.7166666388511658;0.8916666507720947;1.2006324529647827;1.2006324529647827
429;0.699999988079071;0.8500000238418579;1.2006324529647827;1.2006324529647827
430;0.824999988079071;1.0083333253860474;1.2006324529647827;1.2006324529647827
431;0.7583333253860474;0.824999988079071;1.2006324529647827;1.2006324529647827
432;0.7083333134651184;0.800000011920929;1.2006324529647827;1.2006324529647827
433;0.75;0.8083333373069763;1.2006324529647827;1.2006324529647827
434;0.8500000238418579;1.0333333015441895;1.2006324529647827;1.2006324529647827
435;0.7083333134651184;0.8416666388511658;1.2006324529647827;1.2006324529647827
436;0.8166666626930237;0.9750000238418579;1.2006324529647827;1.2006324529647827
437;0.7666666507720947;0.8833333253860474;1.2006324529647827;1.2006324529647827
438;0.7416666746139526;0.8500000238418579;1.2006324529647827;1.2006324529647827
439;0.6416666507720947;0.8916666507720947;1.2006324529647827;1.2006324529647827
440;0.75;0.8833333253860474;1.2006324529647827;1.2006324529647827
441;0.6833333373069763;0.9416666626930237;1.2006324529647827;1.2006324529647827
442;0.8166666626930237;1.0583332777023315;1.2006324529647827;1.2006324529647827
443;0.6916666626930237;0.9833333492279053;1.2006324529647827;1.2006324529647827
444;0.7416666746139526;0.8333333134651184;1.2006324529647827;1.2006324529647827
445;0.800000011920929;0.9833333492279053;1.2006324529647827;1.2006324529647827
446;0.7916666865348816;1.0333333015441895;1.2006324529647827;1.2006324529647827
447;0.7083333134651184;0.7666666507720947;1.2006324529647827;1.2006324529647827
448;0.6166666746139526;0.8416666388511658;1.2006324529647827;1.2006324529647827
449;0.824999988079071;0.8999999761581421;1.2006324529647827;1.2006324529647827
450;0.7749999761581421;0.7166666388511658;1.2006324529647827;1.2006324529647827
451;0.699999988079071;0.8083333373069763;1.2006324529647827;1.2006324529647827
452;0.6499999761581421;0.8666666746139526;1.2006324529647827;1.2006324529647827
453;0.824999988079071;1.0083333253860474;1.2006324529647827;1.2006324529647827
454;0.8166666626930237;0.9333333373069763;1.2006324529647827;1.2006324529647827
455;0.6499999761581421;0.7833333611488342;1.2006324529647827;1.2006324529647827
456;0.7166666388511658;0.6499999761581421;1.0082917213439941;1.0082917213439941
457;0.6416666507720947;0.75;1.0082917213439941;1.0082917213439941
458;0.6916666626930237;0.675000011920929;1.0082917213439941;1.0082917213439941
459;0.6666666865348816;0.5916666388511658;1.0082917213439941;1.0082917213439941
460;0.5833333134651184;0.6083333492279053;1.0082917213439941;1.0082917213439941
461;0.5833333134651184;0.6666666865348816;1.0082917213439941;1.0082917213439941
462;0.6916666626930237;0.6166666746139526;1.0082917213439941;1.0082917213439941
463;0.6833333373069763;0.6916666626930237;1.0082917213439941;1.0082917213439941
464;0.6083333492279053;0.6333333253860474;1.0082917213439941;1.0082917213439941
465;0.6916666626930237;0.6499999761581421;1.0082917213439941;1.0082917213439941
466;0.6916666626930237;0.5666666626930237;1.0082917213439941;1.0082917213439941
467;0.6583333611488342;0.699999988079071;1.0082917213439941;1.0082917213439941
468;0.6083333492279053;0.6916666626930237;1.0082917213439941;1.0082917213439941
469;0.5666666626930237;0.6166666746139526;1.0082917213439941;1.0082917213439941
470;0.7416666746139526;0.574999988079071;1.0082917213439941;1.0082917213439941
471;0.7166666388511658;0.7250000238418579;1.0082917213439941;1.0082917213439941
472;0.7083333134651184;0.699999988079071;1.0082917213439941;1.0082917213439941
473;0.574999988079071;0.6000000238418579;1.0082917213439941;1.0082917213439941
474;0.6083333492279053;0.6666666865348816;1.0082917213439941;1.0082917213439941
475;0.6583333611488342;0.5833333134651184;1.0082917213439941;1.0082917213439941
476;0.6916666626930237;0.6833333373069763;1.0082917213439941;1.0082917213439941
477;0.625;0.8416666388511658;1.0082917213439941;1.0082917213439941
478;0.5583333373069763;0.4749999940395355;1.0082917213439941;1.0082917213439941
479;0.49166667461395264;0.6000000238418579;1.0082917213439941;1.0082917213439941
480;0.5583333373069763;0.550000011920929;1.0082917213439941;1.0082917213439941
481;0.6583333611488342;0.5916666388511658;1.0082917213439941;1.0082917213439941
482;0.5916666388511658;0.5;1.0082917213439941;1.0082917213439941
483;0.7250000238418579;0.75;1.0082917213439941;1.0082917213439941
484;0.5916666388511658;0.8166666626930237;1.0082917213439941;1.0082917213439941
485;0.75;0.7833333611488342;1.0082917213439941;1.0082917213439941
486;0.5833333134651184;0.7333333492279053;1.0082917213439941;1.0082917213439941
487;0.6166666746139526;0.6499999761581421;1.0082917213439941;1.0082917213439941
488;0.6499999761581421;0.6166666746139526;1.0082917213439941;1.0082917213439941
489;0.5833333134651184;0.625;1.0082917213439941;1.0082917213439941
490;0.6333333253860474;0.6416666507720947;1.0082917213439941;1.0082917213439941
491;0.6166666746139526;0.6416666507720947;1.0082917213439941;1.0082917213439941
492;0.6416666507720947;0.7416666746139526;1.0082917213439941;1.0082917213439941
493;0.75;0.6916666626930237;1.0082917213439941;1.0082917213439941
494;0.6416666507720947;0.6583333611488342;1.0082917213439941;1.0082917213439941
495;0.574999988079071;0.7416666746139526;1.0082917213439941;1.0082917213439941
496;0.6833333373069763;0.5833333134651184;1.0082917213439941;1.0082917213439941
497;0.800000011920929;0.5333333611488342;1.0082917213439941;1.0082917213439941
498;0.5833333134651184;0.6333333253860474;1.0082917213439941;1.0082917213439941
499;0.6083333492279053;0.625;1.0082917213439941;1.0082917213439941
500;0.699999988079071;0.625;1.0082917213439941;1.0082917213439941
501;0.7666666507720947;0.6666666865348816;1.0082917213439941;1.0082917213439941
502;0.6666666865348816;0.6583333611488342;1.0082917213439941;1.0082917213439941
503;0.6583333611488342;0.6166666746139526;1.0082917213439941;1.0082917213439941
504;0.7333333492279053;0.6833333373069763;1.0082917213439941;1.0082917213439941
505;0.625;0.6000000238418579;1.0082917213439941;1.0082917213439941
506;0.5916666388511658;0.7166666388511658;1.0082917213439941;1.0082917213439941
507;0.5;0.6083333492279053;1.0082917213439941;1.0082917213439941
508;0.6666666865348816;0.7083333134651184;1.0082917213439941;1.0082917213439941
509;0.75;0.5166666507720947;1.0082917213439941;1.0082917213439941
510;0.6000000238418579;0.7083333134651184;1.0082917213439941;1.0082917213439941
511;0.7833333611488342;0.550000011920929;1.0082917213439941;1.0082917213439941
512;0.550000011920929;0.7916666865348816;1.0082917213439941;1.0082917213439941
513;0.5416666865348816;0.49166667461395264;1.0082917213439941;1.0082917213439941
514;0.675000011920929;0.49166667461395264;1.0082917213439941;1.0082917213439941
515;0.6333333253860474;0.699999988079071;1.0082917213439941;1.0082917213439941
516;0.5916666388511658;0.6416666507720947;1.0082917213439941;1.0082917213439941
517;0.5666666626930237;0.5916666388511658;1.0082917213439941;1.0082917213439941
518;0.7666666507720947;0.574999988079071;1.0082917213439941;1.0082917213439941
519;0.5416666865348816;0.6499999761581421;1.0082917213439941;1.0082917213439941
520;0.5083333253860474;0.6833333373069763;1.0082917213439941;1.0082917213439941
521;0.7666666507720947;0.5916666388511658;1.0082917213439941;1.0082917213439941
522;0.5166666507720947;0.6000000238418579;1.0082917213439941;1.0082917213439941
523;0.574999988079071;0.6083333492279053;1.0082917213439941;1.0082917213439941
524;0.5583333373069763;0.550000011920929;1.0082917213439941;1.0082917213439941
525;0.6666666865348816;0.699999988079071;1.0082917213439941;1.0082917213439941
526;0.7333333492279053;0.6916666626930237;1.0082917213439941;1.0082917213439941
527;0.7666666507720947;0.6166666746139526;1.0082917213439941;1.0082917213439941
528;0.6083333492279053;0.4416666626930237;1.0082917213439941;1.0082917213439941
529;0.5916666388511658;0.550000011920929;1.0082917213439941;1.0082917213439941
530;0.7333333492279053;0.5583333373069763;1.0082917213439941;1.0082917213439941
531;0.7666666507720947;0.6333333253860474;1.0082917213439941;1.0082917213439941
532;0.6166666746139526;0.5916666388511658;1.0082917213439941;1.0082917213439941
533;0.6083333492279053;0.7416666746139526;1.0082917213439941;1.0082917213439941
534;0.699999988079071;0.6916666626930237;1.0082917213439941;1.0082917213439941
535;0.6583333611488342;0.800000011920929;1.0082917213439941;1.0082917213439941
536;0.7333333492279053;0.6833333373069763;1.0082917213439941;1.0082917213439941
537;0.7916666865348816;0.6000000238418579;1.0082917213439941;1.0082917213439941
538;0.7833333611488342;0.8083333373069763;1.0082917213439941;1.0082917213439941
539;0.7083333134651184;0.6166666746139526;1.0082917213439941;1.0082917213439941
540;0.5083333253860474;0.699999988079071;1.0082917213439941;1.0082917213439941
541;0.5666666626930237;0.6583333611488342;1.0082917213439941;1.0082917213439941
542;0.7416666746139526;0.6166666746139526;1.0082917213439941;1.0082917213439941
543;0.6083333492279053;0.8166666626930237;1.0082917213439941;1.0082917213439941
544;0.5083333253860474;0.5833333134651184;1.0082917213439941;1.0082917213439941
545;0.5916666388511658;0.7916666865348816;1.0082917213439941;1.0082917213439941
546;0.574999988079071;0.800000011920929;1.0082917213439941;1.0082917213439941
547;0.7250000238418579;0.6166666746139526;1.0082917213439941;1.0082917213439941
548;0.7166666388511658;0.6583333611488342;1.0082917213439941;1.0082917213439941
549;0.6000000238418579;0.5833333134651184;1.0082917213439941;1.0082917213439941
550;0.6583333611488342;0.7749999761581421;1.0082917213439941;1.0082917213439941
551;0.6000000238418579;0.625;1.0082917213439941;1.0082917213439941
552;0.75;0.5916666388511658;1.0082917213439941;1.0082917213439941
553;0.6499999761581421;0.7666666507720947;1.0082917213439941;1.0082917213439941
554;0.699999988079071;0.8083333373069763;1.0082917213439941;1.0082917213439941
555;0.5583333373069763;0.675000011920929;1.0082917213439941;1.0082917213439941
556;0.675000011920929;0.6333333253860474;1.0082917213439941;1.0082917213439941
557;0.5833333134651184;0.7583333253860474;1.0082917213439941;1.0082917213439941
558;0.5333333611488342;0.6833333373069763;1.0082917213439941;1.0082917213439941
559;0.6000000238418579;0.5833333134651184;1.0082917213439941;1.0082917213439941
560;0.5916666388511658;0.6000000238418579;1.0082917213439941;1.0082917213439941
561;0.6166666746139526;0.8416666388511658;1.0082917213439941;1.0082917213439941
562;0.6666666865348816;0.6166666746139526;1.0082917213439941;1.0082917213439941
563;0.6333333253860474;0.8916666507720947;1.0082917213439941;1.0082917213439941
564;0.5416666865348816;0.6583333611488342;1.0082917213439941;1.0082917213439941
565;0.7416666746139526;0.6916666626930237;1.0082917213439941;1.0082917213439941
566;0.7333333492279053;0.6333333253860474;1.0082917213439941;1.0082917213439941
567;0.574999988079071;0.6666666865348816;1.0082917213439941;1.0082917213439941
568;0.7083333134651184;0.5916666388511658;1.0082917213439941;1.0082917213439941
569;0.5583333373069763;0.625;1.0082917213439941;1.0082917213439941
570;0.6583333611488342;0.5583333373069763;1.0082917213439941;1.0082917213439941
571;0.6333333253860474;0.7333333492279053;1.0082917213439941;1.0082917213439941
572;0.5166666507720947;0.6666666865348816;1.0082917213439941;1.0082917213439941
573;0.5833333134651184;0.675000011920929;1.0082917213439941;1.0082917213439941
574;0.6166666746139526;0.6666666865348816;1.0082917213439941;1.0082917213439941
575;0.550000011920929;0.675000011920929;1.0082917213439941;1.0082917213439941
576;0.5666666626930237;0.7583333253860474;1.0082917213439941;1.0082917213439941
577;0.7083333134651184;0.574999988079071;1.0082917213439941;1.0082917213439941
578;0.6333333253860474;0.49166667461395264;1.0082917213439941;1.0082917213439941
579;0.6666666865348816;0.7166666388511658;1.0082917213439941;1.0082917213439941
580;0.7416666746139526;0.7666666507720947;1.0082917213439941;1.0082917213439941
581;0.6916666626930237;0.6833333373069763;1.0082917213439941;1.0082917213439941
582;0.6000000238418579;0.6583333611488342;1.0082917213439941;1.0082917213439941
583;0.6000000238418579;0.7333333492279053;1.0082917213439941;1.0082917213439941
584;0.675000011920929;0.5833333134651184;1.0082917213439941;1.0082917213439941
585;0.5166666507720947;0.7666666507720947;1.0082917213439941;1.0082917213439941
586;0.675000011920929;0.6916666626930237;1.0082917213439941;1.0082917213439941
587;0.6166666746139526;0.5333333611488342;1.0082917213439941;1.0082917213439941
588;0.875;0.8916666507720947;1.2728826999664307;1.2728826999664307
589;0.8999999761581421;0.8916666507720947;1.2728826999664307;1.2728826999664307
590;0.7833333611488342;0.9083333611488342;1.2728826999664307;1.2728826999664307
591;0.925000011920929;0.8999999761581421;1.2728826999664307;1.2728826999664307
592;0.8500000238418579;1.0416666269302368;1.2728826999664307;1.2728826999664307
593;0.6416666507720947;0.875;1.2728826999664307;1.2728826999664307
594;0.7583333253860474;0.9333333373069763;1.2728826999664307;1.2728826999664307
595;0.7749999761581421;0.875;1.2728826999664307;1.2728826999664307
596;0.75;0.9916666746139526;1.2728826999664307;1.2728826999664307
597;0.8583333492279053;1.0833333730697632;1.2728826999664307;1.2728826999664307
598;0.75;0.8833333253860474;1.2728826999664307;1.2728826999664307
599;0.7583333253860474;1.0333333015441895;1.2728826999664307;1.2728826999664307
600;0.7333333492279053;0.9083333611488342;1.2728826999664307;1.2728826999664307
601;0.7333333492279053;0.9083333611488342;1.2728826999664307;1.2728826999664307
602;0.7166666388511658;0.9916666746139526;1.2728826999664307;1.2728826999664307
603;0.7333333492279053;1.0083333253860474;1.2728826999664307;1.2728826999664307
604;0.6916666626930237;0.949999988079071;1.2728826999664307;1.2728826999664307
605;0.6916666626930237;0.9416666626930237;1.2728826999664307;1.2728826999664307
606;0.7333333492279053;1.0916666984558105;1.2728826999664307;1.2728826999664307
607;0.800000011920929;0.9916666746139526;1.2728826999664307;1.2728826999664307
608;0.7416666746139526;0.9083333611488342;1.2728826999664307;1.2728826999664307
609;0.9083333611488342;0.8583333492279053;1.2728826999664307;1.2728826999664307
610;0.6833333373069763;0.8666666746139526;1.2728826999664307;1.2728826999664307
611;0.75;0.824999988079071;1.2728826999664307;1.2728826999664307
612;0.7666666507720947;0.9750000238418579;1.2728826999664307;1.2728826999664307
613;0.824999988079071;0.9083333611488342;1.2728826999664307;1.2728826999664307
614;0.7333333492279053;0.8083333373069763;1.2728826999664307;1.2728826999664307
615;0.7166666388511658;0.925000011920929;1.2728826999664307;1.2728826999664307
616;0.8333333134651184;1.0083333253860474;1.2728826999664307;1.2728826999664307
617;0.7749999761581421;0.9583333134651184;1.2728826999664307;1.2728826999664307
618;0.7166666388511658;0.9666666388511658;1.2728826999664307;1.2728826999664307
619;0.8416666388511658;1.2833333015441895;1.2728826999664307;1.2728826999664307
620;0.6333333253860474;0.8166666626930237;1.2728826999664307;1.2728826999664307
621;0.675000011920929;1.0083333253860474;1.2728826999664307;1.2728826999664307
622;0.8083333373069763;0.9833333492279053;1.2728826999664307;1.2728826999664307
623;0.7083333134651184;0.8999999761581421;1.2728826999664307;1.2728826999664307
624;0.7583333253860474;0.949999988079071;1.2728826999664307;1.2728826999664307
625;0.7916666865348816;0.925000011920929;1.2728826999664307;1.2728826999664307
626;0.7250000238418579;0.9916666746139526;1.2728826999664307;1.2728826999664307
627;0.7083333134651184;0.9166666865348816;1.2728826999664307;1.2728826999664307
628;0.699999988079071;1.0083333253860474;1.2728826999664307;1.2728826999664307
629;0.7583333253860474;1.0750000476837158;1.2728826999664307;1.2728826999664307
630;0.7833333611488342;0.9750000238418579;1.2728826999664307;1.2728826999664307
631;0.8666666746139526;1.0083333253860474;1.2728826999664307;1.2728826999664307
632;0.8500000238418579;0.925000011920929;1.2728826999664307;1.2728826999664307
633;0.7833333611488342;0.9083333611488342;1.2728826999664307;1.2728826999664307
634;0.625;1.0083333253860474;1.2728826999664307;1.2728826999664307
635;0.9416666626930237;0.9916666746139526;1.2728826999664307;1.2728826999664307
636;0.824999988079071;1.0083333253860474;1.2728826999664307;1.2728826999664307
637;0.6916666626930237;1.0166666507720947;1.2728826999664307;1.2728826999664307
638;0.6583333611488342;1.024999976158142;1.2728826999664307;1.2728826999664307
639;0.7583333253860474;0.9166666865348816;1.2728826999664307;1.2728826999664307
640;0.7666666507720947;0.9666666388511658;1.2728826999664307;1.2728826999664307
641;0.6833333373069763;1.0499999523162842;1.2728826999664307;1.2728826999664307
642;0.6583333611488342;1.024999976158142;1.2728826999664307;1.2728826999664307
643;0.75;0.75;1.2728826999664307;1.2728826999664307
644;0.699999988079071;0.949999988079071;1.2728826999664307;1.2728826999664307
645;0.7833333611488342;0.8833333253860474;1.2728826999664307;1.2728826999664307
646;0.6333333253860474;1.0;1.2728826999664307;1.2728826999664307
647;0.7749999761581421;0.9916666746139526;1.2728826999664307;1.2728826999664307
648;0.7083333134651184;1.0499999523162842;1.2728826999664307;1.2728826999664307
649;0.625;1.0416666269302368;1.2728826999664307;1.2728826999664307
650;0.6916666626930237;0.9666666388511658;1.2728826999664307;1.2728826999664307
651;0.7166666388511658;1.0166666507720947;1.2728826999664307;1.2728826999664307
652;0.9750000238418579;0.8916666507720947;1.2728826999664307;1.2728826999664307
653;0.925000011920929;0.8083333373069763;1.2728826999664307;1.2728826999664307
654;0.7416666746139526;0.8333333134651184;1.2728826999664307;1.2728826999664307
655;0.6833333373069763;0.824999988079071;1.2728826999664307;1.2728826999664307
656;0.6000000238418579;0.949999988079071;1.2728826999664307;1.2728826999664307
657;0.6833333373069763;1.0750000476837158;1.2728826999664307;1.2728826999664307
658;0.8166666626930237;0.9583333134651184;1.2728826999664307;1.2728826999664307
659;0.7250000238418579;1.125;1.2728826999664307;1.2728826999664307
660;0.5666666626930237;0.9166666865348816;1.2728826999664307;1.2728826999664307
661;0.8333333134651184;0.9583333134651184;1.2728826999664307;1.2728826999664307
662;0.6916666626930237;0.9583333134651184;1.2728826999664307;1.2728826999664307
663;0.824999988079071;0.9083333611488342;1.2728826999664307;1.2728826999664307
664;0.8666666746139526;0.9833333492279053;1.2728826999664307;1.2728826999664307
665;0.7083333134651184;0.8999999761581421;1.2728826999664307;1.2728826999664307
666;0.699999988079071;0.8916666507720947;1.2728826999664307;1.2728826999664307
667;0.7083333134651184;0.7083333134651184;1.2728826999664307;1.2728826999664307
668;0.8500000238418579;0.9416666626930237;1.2728826999664307;1.2728826999664307
669;0.7083333134651184;0.8416666388511658;1.2728826999664307;1.2728826999664307
670;1.0166666507720947;1.0666667222976685;1.2728826999664307;1.2728826999664307
671;0.675000011920929;0.8583333492279053;1.2728826999664307;1.2728826999664307
672;0.7166666388511658;0.9583333134651184;1.2728826999664307;1.2728826999664307
673;0.6666666865348816;0.8833333253860474;1.2728826999664307;1.2728826999664307
674;0.7583333253860474;1.0583332777023315;1.2728826999664307;1.2728826999664307
675;0.6666666865348816;0.8166666626930237;1.2728826999664307;1.2728826999664307
676;0.8833333253860474;0.9333333373069763;1.2728826999664307;1.2728826999664307
677;0.7916666865348816;0.9166666865348816;1.2728826999664307;1.2728826999664307
678;0.6000000238418579;1.1916667222976685;1.2728826999664307;1.2728826999664307
679;0.6333333253860474;0.8083333373069763;1.2728826999664307;1.2728826999664307
680;0.6583333611488342;0.9416666626930237;1.2728826999664307;1.2728826999664307
681;0.699999988079071;0.949999988079071;1.2728826999664307;1.2728826999664307
682;0.875;0.9666666388511658;1.2728826999664307;1.2728826999664307
683;0.8333333134651184;1.1083333492279053;1.2728826999664307;1.2728826999664307
684;0.699999988079071;0.8999999761581421;1.2728826999664307;1.2728826999664307
685;0.7666666507720947;1.0333333015441895;1.2728826999664307;1.2728826999664307
686;0.7416666746139526;0.7749999761581421;1.2728826999664307;1.2728826999664307
687;0.800000011920929;1.1749999523162842;1.2728826999664307;1.2728826999664307
688;0.7333333492279053;0.9416666626930237;1.2728826999664307;1.2728826999664307
689;0.7250000238418579;0.8666666746139526;1.2728826999664307;1.2728826999664307
690;0.7166666388511658;1.0583332777023315;1.2728826999664307;1.2728826999664307
691;0.800000011920929;0.8833333253860474;1.2728826999664307;1.2728826999664307
692;0.7166666388511658;0.9666666388511658;1.2728826999664307;1.2728826999664307
693;0.7833333611488342;1.0499999523162842;1.2728826999664307;1.2728826999664307
694;0.8999999761581421;0.949999988079071;1.2728826999664307;1.2728826999664307
695;0.8583333492279053;0.9416666626930237;1.2728826999664307;1.2728826999664307
696;0.7333333492279053;0.9333333373069763;1.2728826999664307;1.2728826999664307
697;0.7916666865348816;0.9083333611488342;1.2728826999664307;1.2728826999664307
698;0.8333333134651184;1.1166666746139526;1.2728826999664307;1.2728826999664307
699;0.7749999761581421;1.0916666984558105;1.2728826999664307;1.2728826999664307
700;0.7166666388511658;1.1833332777023315;1.2728826999664307;1.2728826999664307
701;0.800000011920929;0.9833333492279053;1.2728826999664307;1.2728826999664307
702;0.8916666507720947;0.8666666746139526;1.2728826999664307;1.2728826999664307
703;0.7833333611488342;0.9416666626930237;1.2728826999664307;1.2728826999664307
704;0.6833333373069763;0.8416666388511658;1.2728826999664307;1.2728826999664307
705;0.7166666388511658;0.9333333373069763;1.2728826999664307;1.2728826999664307
706;0.7416666746139526;0.925000011920929;1.2728826999664307;1.2728826999664307
707;0.7583333253860474;0.875;1.2728826999664307;1.2728826999664307
708;0.75;0.925000011920929;1.2728826999664307;1.2728826999664307
709;0.8166666626930237;0.8666666746139526;1.2728826999664307;1.2728826999664307
710;0.7083333134651184;1.0083333253860474;1.2728826999664307;1.2728826999664307
711;0.625;0.949999988079071;1.2728826999664307;1.2728826999664307
712;0.6916666626930237;1.0333333015441895;1.2728826999664307;1.2728826999664307
713;0.800000011920929;1.0499999523162842;1.2728826999664307;1.2728826999664307
714;0.6333333253860474;1.0333333015441895;1.2728826999664307;1.2728826999664307
715;0.7916666865348816;0.9333333373069763;1.2728826999664307;1.2728826999664307
716;0.675000011920929;0.925000011920929;1.2728826999664307;1.2728826999664307
717;0.75;0.925000011920929;1.2728826999664307;1.2728826999664307
718;0.7833333611488342;0.9083333611488342;1.2728826999664307;1.2728826999664307
719;0.7333333492279053;0.9750000238418579;1.2728826999664307;1.2728826999664307
720;0.8500000238418579;1.0083333253860474;1.2728826999664307;1.2728826999664307
721;0.9083333611488342;0.949999988079071;1.2728826999664307;1.2728826999664307
722;0.7083333134651184;0.9583333134651184;1.2728826999664307;1.2728826999664307
723;0.800000011920929;0.8583333492279053;1.2728826999664307;1.2728826999664307
724;0.8416666388511658;0.8500000238418579;1.2728826999664307;1.2728826999664307
725;0.9083333611488342;0.9083333611488342;1.2728826999664307;1.2728826999664307
726;0.6916666626930237;1.0499999523162842;1.2728826999664307;1.2728826999664307
727;0.7416666746139526;0.925000011920929;1.2728826999664307;1.2728826999664307
728;0.6333333253860474;0.9166666865348816;1.2728826999664307;1.2728826999664307
729;0.699999988079071;1.1166666746139526;1.2728826999664307;1.2728826999664307
730;0.7749999761581421;0.9083333611488342;1.2728826999664307;1.2728826999664307
731;0.7666666507720947;1.0333333015441895;1.2728826999664307;1.2728826999664307
732;0.8833333253860474;0.9833333492279053;1.2728826999664307;1.2728826999664307
733;0.675000011920929;1.024999976158142;1.2728826999664307;1.2728826999664307
734;0.8333333134651184;0.6333333253860474;0.8752968907356262;0.8752968907356262
735;0.7083333134651184;0.6166666746139526;0.8752968907356262;0.8752968907356262
736;0.875;0.6166666746139526;0.8752968907356262;0.8752968907356262
737;0.6583333611488342;0.574999988079071;0.8752968907356262;0.8752968907356262
738;0.6916666626930237;0.625;0.8752968907356262;0.8752968907356262
739;0.75;0.6333333253860474;0.8752968907356262;0.8752968907356262
740;0.7749999761581421;0.6499999761581421;0.8752968907356262;0.8752968907356262
741;0.7166666388511658;0.625;0.8752968907356262;0.8752968907356262
742;0.6499999761581421;0.550000011920929;0.8752968907356262;0.8752968907356262
743;0.7083333134651184;0.625;0.8752968907356262;0.8752968907356262
744;0.7666666507720947;0.5833333134651184;0.8752968907356262;0.8752968907356262
745;0.8416666388511658;0.5416666865348816;0.8752968907356262;0.8752968907356262
746;0.625;0.5333333611488342;0.8752968907356262;0.8752968907356262
747;0.7666666507720947;0.5333333611488342;0.8752968907356262;0.8752968907356262
748;0.7166666388511658;0.7083333134651184;0.8752968907356262;0.8752968907356262
749;0.7833333611488342;0.6000000238418579;0.8752968907356262;0.8752968907356262
750;0.7833333611488342;0.7333333492279053;0.8752968907356262;0.8752968907356262
751;0.675000011920929;0.5916666388511658;0.8752968907356262;0.8752968907356262
752;0.8583333492279053;0.7583333253860474;0.8752968907356262;0.8752968907356262
753;0.6583333611488342;0.7083333134651184;0.8752968907356262;0.8752968907356262
754;0.6916666626930237;0.6166666746139526;0.8752968907356262;0.8752968907356262
