;0LX;0RX;0LY;0RY
537;67.0;56.0;59.40082550048828;59.40082550048828
538;60.0;64.0;59.40082550048828;59.40082550048828
539;52.0;54.0;59.40082550048828;59.40082550048828
540;65.0;68.0;59.40082550048828;59.40082550048828
541;62.0;55.0;59.40082550048828;59.40082550048828
542;66.0;57.0;59.40082550048828;59.40082550048828
543;67.0;70.0;59.40082550048828;59.40082550048828
544;60.0;58.0;59.40082550048828;59.40082550048828
545;61.0;60.0;59.40082550048828;59.40082550048828
546;59.0;59.0;59.40082550048828;59.40082550048828
547;54.0;67.0;59.40082550048828;59.40082550048828
548;61.0;61.0;59.40082550048828;59.40082550048828
549;70.0;66.0;59.40082550048828;59.40082550048828
550;60.0;53.0;59.40082550048828;59.40082550048828
551;74.0;73.0;59.40082550048828;59.40082550048828
552;54.0;66.0;59.40082550048828;59.40082550048828
553;72.0;65.0;59.40082550048828;59.40082550048828
554;66.0;66.0;59.40082550048828;59.40082550048828
555;62.0;53.0;59.40082550048828;59.40082550048828
556;52.0;58.0;59.40082550048828;59.40082550048828
557;65.0;71.0;59.40082550048828;59.40082550048828
558;65.0;68.0;59.40082550048828;59.40082550048828
559;58.0;71.0;59.40082550048828;59.40082550048828
560;71.0;72.0;59.40082550048828;59.40082550048828
561;63.0;68.0;59.40082550048828;59.40082550048828
562;65.0;62.0;59.40082550048828;59.40082550048828
563;75.0;50.0;59.40082550048828;59.40082550048828
564;65.0;54.0;59.40082550048828;59.40082550048828
565;67.0;64.0;59.40082550048828;59.40082550048828
566;72.0;62.0;59.40082550048828;59.40082550048828
567;57.0;55.0;59.40082550048828;59.40082550048828
568;51.0;72.0;59.40082550048828;59.40082550048828
569;66.0;82.0;59.40082550048828;59.40082550048828
570;63.0;36.0;59.40082550048828;59.40082550048828
571;54.0;65.0;59.40082550048828;59.40082550048828
572;68.0;62.0;59.40082550048828;59.40082550048828
573;64.0;79.0;59.40082550048828;59.40082550048828
574;77.0;69.0;59.40082550048828;59.40082550048828
575;47.0;61.0;59.40082550048828;59.40082550048828
576;57.0;70.0;59.40082550048828;59.40082550048828
577;65.0;53.0;59.40082550048828;59.40082550048828
578;66.0;61.0;59.40082550048828;59.40082550048828
579;63.0;56.0;59.40082550048828;59.40082550048828
580;72.0;72.0;59.40082550048828;59.40082550048828
581;65.0;61.0;59.40082550048828;59.40082550048828
582;60.0;52.0;59.40082550048828;59.40082550048828
583;64.0;56.0;59.40082550048828;59.40082550048828
584;69.0;71.0;59.40082550048828;59.40082550048828
585;69.0;61.0;59.40082550048828;59.40082550048828
586;61.0;70.0;59.40082550048828;59.40082550048828
587;59.0;64.0;59.40082550048828;59.40082550048828
588;60.0;50.0;59.40082550048828;59.40082550048828
589;53.0;62.0;59.40082550048828;59.40082550048828
590;65.0;54.0;59.40082550048828;59.40082550048828
591;76.0;62.0;59.40082550048828;59.40082550048828
592;58.0;65.0;59.40082550048828;59.40082550048828
593;80.0;61.0;59.40082550048828;59.40082550048828
594;65.0;73.0;59.40082550048828;59.40082550048828
595;66.0;67.0;59.40082550048828;59.40082550048828
596;65.0;57.0;59.40082550048828;59.40082550048828
597;54.0;67.0;59.40082550048828;59.40082550048828
598;78.0;69.0;59.40082550048828;59.40082550048828
599;74.0;60.0;59.40082550048828;59.40082550048828
600;65.0;65.0;59.40082550048828;59.40082550048828
601;52.0;65.0;59.40082550048828;59.40082550048828
602;65.0;70.0;59.40082550048828;59.40082550048828
603;61.0;63.0;59.40082550048828;59.40082550048828
604;71.0;63.0;59.40082550048828;59.40082550048828
605;63.0;50.0;59.40082550048828;59.40082550048828
606;68.0;63.0;59.40082550048828;59.40082550048828
607;52.0;68.0;59.40082550048828;59.40082550048828
608;66.0;55.0;59.40082550048828;59.40082550048828
609;58.0;71.0;59.40082550048828;59.40082550048828
610;69.0;69.0;59.40082550048828;59.40082550048828
611;55.0;61.0;59.40082550048828;59.40082550048828
612;57.0;66.0;59.40082550048828;59.40082550048828
613;82.0;63.0;59.40082550048828;59.40082550048828
614;64.0;62.0;59.40082550048828;59.40082550048828
615;57.0;56.0;59.40082550048828;59.40082550048828
616;65.0;68.0;59.40082550048828;59.40082550048828
617;64.0;59.0;59.40082550048828;59.40082550048828
618;64.0;68.0;59.40082550048828;59.40082550048828
619;72.0;59.0;59.40082550048828;59.40082550048828
620;68.0;65.0;59.40082550048828;59.40082550048828
621;69.0;75.0;59.40082550048828;59.40082550048828
622;59.0;62.0;59.40082550048828;59.40082550048828
623;53.0;57.0;59.40082550048828;59.40082550048828
624;64.0;63.0;59.40082550048828;59.40082550048828
625;63.0;76.0;59.40082550048828;59.40082550048828
626;64.0;43.0;59.40082550048828;59.40082550048828
627;70.0;61.0;59.40082550048828;59.40082550048828
628;68.0;57.0;59.40082550048828;59.40082550048828
629;67.0;62.0;59.40082550048828;59.40082550048828
630;61.0;54.0;59.40082550048828;59.40082550048828
631;70.0;65.0;59.40082550048828;59.40082550048828
632;53.0;71.0;59.40082550048828;59.40082550048828
633;76.0;66.0;59.40082550048828;59.40082550048828
634;60.0;67.0;59.40082550048828;59.40082550048828
635;67.0;59.0;59.40082550048828;59.40082550048828
636;55.0;64.0;59.40082550048828;59.40082550048828
637;65.0;47.0;59.40082550048828;59.40082550048828
638;53.0;77.0;59.40082550048828;59.40082550048828
639;69.0;67.0;59.40082550048828;59.40082550048828
640;71.0;55.0;59.40082550048828;59.40082550048828
641;49.0;55.0;59.40082550048828;59.40082550048828
642;58.0;78.0;59.40082550048828;59.40082550048828
643;79.0;57.0;59.40082550048828;59.40082550048828
644;59.0;48.0;59.40082550048828;59.40082550048828
645;77.0;68.0;59.40082550048828;59.40082550048828
646;64.0;48.0;59.40082550048828;59.40082550048828
647;63.0;67.0;59.40082550048828;59.40082550048828
648;56.0;63.0;59.40082550048828;59.40082550048828
649;71.0;64.0;59.40082550048828;59.40082550048828
650;53.0;69.0;59.40082550048828;59.40082550048828
651;64.0;71.0;59.40082550048828;59.40082550048828
652;59.0;61.0;59.40082550048828;59.40082550048828
653;72.0;56.0;59.40082550048828;59.40082550048828
654;71.0;57.0;59.40082550048828;59.40082550048828
655;78.0;73.0;59.40082550048828;59.40082550048828
656;70.0;71.0;59.40082550048828;59.40082550048828
657;73.0;75.0;59.40082550048828;59.40082550048828
658;81.0;73.0;59.40082550048828;59.40082550048828
659;80.0;60.0;59.40082550048828;59.40082550048828
660;57.0;71.0;59.40082550048828;59.40082550048828
661;58.0;76.0;59.40082550048828;59.40082550048828
662;63.0;62.0;59.40082550048828;59.40082550048828
663;52.0;68.0;59.40082550048828;59.40082550048828
664;55.0;52.0;59.40082550048828;59.40082550048828
665;50.0;73.0;59.40082550048828;59.40082550048828
666;65.0;56.0;59.40082550048828;59.40082550048828
667;65.0;66.0;59.40082550048828;59.40082550048828
668;60.0;66.0;59.40082550048828;59.40082550048828
669;63.0;71.0;59.40082550048828;59.40082550048828
670;62.0;63.0;59.40082550048828;59.40082550048828
671;65.0;77.0;59.40082550048828;59.40082550048828
672;61.0;75.0;59.40082550048828;59.40082550048828
673;57.0;62.0;59.40082550048828;59.40082550048828
674;62.0;60.0;59.40082550048828;59.40082550048828
675;73.0;64.0;59.40082550048828;59.40082550048828
676;64.0;78.0;59.40082550048828;59.40082550048828
677;58.0;64.0;59.40082550048828;59.40082550048828
678;61.0;70.0;59.40082550048828;59.40082550048828
679;75.0;57.0;59.40082550048828;59.40082550048828
680;63.0;63.0;59.40082550048828;59.40082550048828
681;60.0;62.0;59.40082550048828;59.40082550048828
682;62.0;66.0;59.40082550048828;59.40082550048828
683;71.0;59.0;59.40082550048828;59.40082550048828
684;51.0;62.0;59.40082550048828;59.40082550048828
685;70.0;66.0;59.40082550048828;59.40082550048828
686;63.0;73.0;59.40082550048828;59.40082550048828
687;65.0;64.0;59.40082550048828;59.40082550048828
688;60.0;82.0;59.40082550048828;59.40082550048828
689;84.0;54.0;59.40082550048828;59.40082550048828
690;69.0;55.0;59.40082550048828;59.40082550048828
691;83.0;59.0;59.40082550048828;59.40082550048828
692;68.0;71.0;59.40082550048828;59.40082550048828
693;71.0;64.0;59.40082550048828;59.40082550048828
694;72.0;59.0;59.40082550048828;59.40082550048828
695;80.0;52.0;59.40082550048828;59.40082550048828
696;80.0;63.0;59.40082550048828;59.40082550048828
697;60.0;58.0;59.40082550048828;59.40082550048828
698;58.0;56.0;59.40082550048828;59.40082550048828
699;73.0;54.0;59.40082550048828;59.40082550048828
700;71.0;63.0;59.40082550048828;59.40082550048828
701;64.0;61.0;59.40082550048828;59.40082550048828
702;66.0;64.0;59.40082550048828;59.40082550048828
703;73.0;59.0;59.40082550048828;59.40082550048828
704;61.0;65.0;59.40082550048828;59.40082550048828
705;68.0;65.0;59.40082550048828;59.40082550048828
706;68.0;59.0;59.40082550048828;59.40082550048828
707;60.0;64.0;59.40082550048828;59.40082550048828
708;72.0;68.0;59.40082550048828;59.40082550048828
709;61.0;63.0;59.40082550048828;59.40082550048828
710;77.0;70.0;59.40082550048828;59.40082550048828
711;56.0;68.0;59.40082550048828;59.40082550048828
712;65.0;70.0;59.40082550048828;59.40082550048828
713;53.0;60.0;59.40082550048828;59.40082550048828
714;60.0;61.0;59.40082550048828;59.40082550048828
715;78.0;61.0;59.40082550048828;59.40082550048828
716;62.0;60.0;59.40082550048828;59.40082550048828
717;71.0;60.0;59.40082550048828;59.40082550048828
718;72.0;59.0;59.40082550048828;59.40082550048828
719;74.0;57.0;59.40082550048828;59.40082550048828
720;70.0;62.0;59.40082550048828;59.40082550048828
721;69.0;77.0;59.40082550048828;59.40082550048828
722;60.0;67.0;59.40082550048828;59.40082550048828
723;68.0;74.0;59.40082550048828;59.40082550048828
724;69.0;76.0;59.40082550048828;59.40082550048828
725;62.0;69.0;59.40082550048828;59.40082550048828
726;57.0;72.0;59.40082550048828;59.40082550048828
727;74.0;66.0;59.40082550048828;59.40082550048828
728;66.0;76.0;59.40082550048828;59.40082550048828
729;66.0;70.0;59.40082550048828;59.40082550048828
730;61.0;57.0;59.40082550048828;59.40082550048828
731;65.0;63.0;59.40082550048828;59.40082550048828
732;58.0;81.0;59.40082550048828;59.40082550048828
733;66.0;73.0;59.40082550048828;59.40082550048828
734;76.0;58.0;59.40082550048828;59.40082550048828
735;77.0;81.0;59.40082550048828;59.40082550048828
736;65.0;61.0;59.40082550048828;59.40082550048828
737;67.0;82.0;59.40082550048828;59.40082550048828
738;63.0;48.0;59.40082550048828;59.40082550048828
739;51.0;67.0;59.40082550048828;59.40082550048828
740;60.0;75.0;59.40082550048828;59.40082550048828
741;61.0;58.0;59.40082550048828;59.40082550048828
742;51.0;45.0;59.40082550048828;59.40082550048828
743;60.0;55.0;59.40082550048828;59.40082550048828
744;58.0;64.0;59.40082550048828;59.40082550048828
745;57.0;47.0;59.40082550048828;59.40082550048828
746;49.0;69.0;59.40082550048828;59.40082550048828
747;58.0;56.0;59.40082550048828;59.40082550048828
748;66.0;60.0;59.40082550048828;59.40082550048828
749;65.0;62.0;59.40082550048828;59.40082550048828
750;76.0;75.0;59.40082550048828;59.40082550048828
751;51.0;49.0;59.40082550048828;59.40082550048828
752;78.0;59.0;59.40082550048828;59.40082550048828
753;70.0;60.0;59.40082550048828;59.40082550048828
754;74.0;59.0;59.40082550048828;59.40082550048828
755;55.0;49.0;59.40082550048828;59.40082550048828
756;57.0;56.0;59.40082550048828;59.40082550048828
757;78.0;61.0;59.40082550048828;59.40082550048828
758;58.0;67.0;59.40082550048828;59.40082550048828
759;42.0;72.0;59.40082550048828;59.40082550048828
760;67.0;75.0;59.40082550048828;59.40082550048828
761;60.0;68.0;59.40082550048828;59.40082550048828
762;61.0;76.0;59.40082550048828;59.40082550048828
763;84.0;55.0;59.40082550048828;59.40082550048828
764;58.0;65.0;59.40082550048828;59.40082550048828
765;56.0;63.0;59.40082550048828;59.40082550048828
766;60.0;71.0;59.40082550048828;59.40082550048828
767;62.0;76.0;59.40082550048828;59.40082550048828
768;61.0;63.0;59.40082550048828;59.40082550048828
769;63.0;75.0;59.40082550048828;59.40082550048828
770;66.0;77.0;59.40082550048828;59.40082550048828
771;70.0;63.0;59.40082550048828;59.40082550048828
772;64.0;63.0;59.40082550048828;59.40082550048828
773;94.0;69.0;66.05806732177734;66.05806732177734
774;67.0;85.0;66.05806732177734;66.05806732177734
775;63.0;79.0;66.05806732177734;66.05806732177734
776;76.0;83.0;66.05806732177734;66.05806732177734
777;73.0;64.0;66.05806732177734;66.05806732177734
778;56.0;74.0;66.05806732177734;66.05806732177734
779;75.0;80.0;66.05806732177734;66.05806732177734
780;71.0;79.0;66.05806732177734;66.05806732177734
781;75.0;68.0;66.05806732177734;66.05806732177734
782;75.0;103.0;66.05806732177734;66.05806732177734
783;67.0;75.0;66.05806732177734;66.05806732177734
784;86.0;95.0;66.05806732177734;66.05806732177734
785;79.0;99.0;66.05806732177734;66.05806732177734
786;83.0;88.0;66.05806732177734;66.05806732177734
787;80.0;92.0;66.05806732177734;66.05806732177734
788;89.0;94.0;66.05806732177734;66.05806732177734
789;82.0;81.0;66.05806732177734;66.05806732177734
790;83.0;75.0;66.05806732177734;66.05806732177734
791;72.0;88.0;66.05806732177734;66.05806732177734
792;72.0;79.0;66.05806732177734;66.05806732177734
793;81.0;89.0;66.05806732177734;66.05806732177734
794;63.0;91.0;66.05806732177734;66.05806732177734
795;67.0;87.0;66.05806732177734;66.05806732177734
796;75.0;90.0;66.05806732177734;66.05806732177734
797;75.0;82.0;66.05806732177734;66.05806732177734
798;88.0;80.0;66.05806732177734;66.05806732177734
799;80.0;92.0;66.05806732177734;66.05806732177734
800;68.0;78.0;66.05806732177734;66.05806732177734
801;80.0;81.0;66.05806732177734;66.05806732177734
802;69.0;70.0;66.05806732177734;66.05806732177734
803;70.0;83.0;66.05806732177734;66.05806732177734
804;60.0;85.0;66.05806732177734;66.05806732177734
805;80.0;89.0;66.05806732177734;66.05806732177734
806;79.0;83.0;66.05806732177734;66.05806732177734
807;63.0;84.0;66.05806732177734;66.05806732177734
808;84.0;78.0;66.05806732177734;66.05806732177734
809;77.0;85.0;66.05806732177734;66.05806732177734
810;83.0;98.0;66.05806732177734;66.05806732177734
811;82.0;100.0;66.05806732177734;66.05806732177734
812;77.0;85.0;66.05806732177734;66.05806732177734
813;81.0;92.0;66.05806732177734;66.05806732177734
814;83.0;81.0;66.05806732177734;66.05806732177734
815;86.0;79.0;66.05806732177734;66.05806732177734
816;86.0;87.0;66.05806732177734;66.05806732177734
817;78.0;90.0;66.05806732177734;66.05806732177734
818;83.0;95.0;66.05806732177734;66.05806732177734
819;74.0;78.0;66.05806732177734;66.05806732177734
820;79.0;96.0;66.05806732177734;66.05806732177734
821;82.0;88.0;66.05806732177734;66.05806732177734
822;87.0;77.0;66.05806732177734;66.05806732177734
823;84.0;88.0;66.05806732177734;66.05806732177734
824;97.0;100.0;66.05806732177734;66.05806732177734
825;88.0;95.0;66.05806732177734;66.05806732177734
826;84.0;70.0;66.05806732177734;66.05806732177734
827;75.0;79.0;66.05806732177734;66.05806732177734
828;84.0;91.0;66.05806732177734;66.05806732177734
829;64.0;81.0;66.05806732177734;66.05806732177734
830;77.0;87.0;66.05806732177734;66.05806732177734
831;89.0;72.0;66.05806732177734;66.05806732177734
832;84.0;82.0;66.05806732177734;66.05806732177734
833;81.0;87.0;66.05806732177734;66.05806732177734
834;76.0;106.0;66.05806732177734;66.05806732177734
835;70.0;97.0;66.05806732177734;66.05806732177734
836;85.0;80.0;66.05806732177734;66.05806732177734
837;78.0;91.0;66.05806732177734;66.05806732177734
838;79.0;76.0;66.05806732177734;66.05806732177734
839;75.0;78.0;66.05806732177734;66.05806732177734
840;84.0;92.0;66.05806732177734;66.05806732177734
841;89.0;78.0;66.05806732177734;66.05806732177734
842;73.0;95.0;66.05806732177734;66.05806732177734
843;67.0;77.0;66.05806732177734;66.05806732177734
844;83.0;81.0;66.05806732177734;66.05806732177734
845;73.0;70.0;66.05806732177734;66.05806732177734
846;73.0;85.0;66.05806732177734;66.05806732177734
847;62.0;114.0;66.05806732177734;66.05806732177734
848;66.0;105.0;66.05806732177734;66.05806732177734
849;73.0;83.0;66.05806732177734;66.05806732177734
850;70.0;80.0;66.05806732177734;66.05806732177734
851;81.0;88.0;66.05806732177734;66.05806732177734
852;70.0;88.0;66.05806732177734;66.05806732177734
853;72.0;86.0;66.05806732177734;66.05806732177734
854;79.0;85.0;66.05806732177734;66.05806732177734
855;67.0;77.0;66.05806732177734;66.05806732177734
856;76.0;91.0;66.05806732177734;66.05806732177734
857;85.0;90.0;66.05806732177734;66.05806732177734
858;75.0;84.0;66.05806732177734;66.05806732177734
859;80.0;79.0;66.05806732177734;66.05806732177734
860;76.0;81.0;66.05806732177734;66.05806732177734
861;79.0;73.0;66.05806732177734;66.05806732177734
862;79.0;74.0;66.05806732177734;66.05806732177734
863;78.0;87.0;66.05806732177734;66.05806732177734
864;84.0;84.0;66.05806732177734;66.05806732177734
865;70.0;92.0;66.05806732177734;66.05806732177734
866;63.0;71.0;66.05806732177734;66.05806732177734
867;81.0;85.0;66.05806732177734;66.05806732177734
868;77.0;77.0;66.05806732177734;66.05806732177734
869;75.0;98.0;66.05806732177734;66.05806732177734
870;76.0;71.0;66.05806732177734;66.05806732177734
871;88.0;80.0;66.05806732177734;66.05806732177734
872;90.0;92.0;66.05806732177734;66.05806732177734
873;86.0;85.0;66.05806732177734;66.05806732177734
874;85.0;88.0;66.05806732177734;66.05806732177734
875;67.0;98.0;66.05806732177734;66.05806732177734
876;71.0;95.0;66.05806732177734;66.05806732177734
877;63.0;81.0;66.05806732177734;66.05806732177734
878;72.0;69.0;66.05806732177734;66.05806732177734
879;79.0;90.0;66.05806732177734;66.05806732177734
880;73.0;100.0;66.05806732177734;66.05806732177734
881;74.0;82.0;66.05806732177734;66.05806732177734
882;57.0;93.0;66.05806732177734;66.05806732177734
883;93.0;82.0;66.05806732177734;66.05806732177734
884;75.0;81.0;66.05806732177734;66.05806732177734
885;84.0;80.0;66.05806732177734;66.05806732177734
886;81.0;72.0;66.05806732177734;66.05806732177734
887;83.0;77.0;66.05806732177734;66.05806732177734
888;72.0;67.0;66.05806732177734;66.05806732177734
889;63.0;94.0;66.05806732177734;66.05806732177734
890;72.0;99.0;66.05806732177734;66.05806732177734
891;68.0;71.0;66.05806732177734;66.05806732177734
892;77.0;97.0;66.05806732177734;66.05806732177734
893;66.0;83.0;66.05806732177734;66.05806732177734
894;86.0;71.0;66.05806732177734;66.05806732177734
895;82.0;65.0;66.05806732177734;66.05806732177734
896;77.0;94.0;66.05806732177734;66.05806732177734
897;85.0;80.0;66.05806732177734;66.05806732177734
898;74.0;97.0;66.05806732177734;66.05806732177734
899;80.0;89.0;66.05806732177734;66.05806732177734
900;72.0;76.0;66.05806732177734;66.05806732177734
901;84.0;99.0;66.05806732177734;66.05806732177734
902;76.0;78.0;66.05806732177734;66.05806732177734
903;81.0;81.0;66.05806732177734;66.05806732177734
904;102.0;96.0;66.05806732177734;66.05806732177734
905;73.0;81.0;66.05806732177734;66.05806732177734
906;71.0;95.0;66.05806732177734;66.05806732177734
907;67.0;78.0;66.05806732177734;66.05806732177734
908;68.0;87.0;66.05806732177734;66.05806732177734
909;92.0;87.0;66.05806732177734;66.05806732177734
910;76.0;81.0;66.05806732177734;66.05806732177734
911;76.0;97.0;66.05806732177734;66.05806732177734
912;83.0;82.0;66.05806732177734;66.05806732177734
913;69.0;88.0;66.05806732177734;66.05806732177734
914;61.0;97.0;66.05806732177734;66.05806732177734
915;73.0;88.0;66.05806732177734;66.05806732177734
916;65.0;96.0;66.05806732177734;66.05806732177734
917;68.0;93.0;66.05806732177734;66.05806732177734
918;83.0;91.0;66.05806732177734;66.05806732177734
919;67.0;91.0;66.05806732177734;66.05806732177734
920;71.0;109.0;66.05806732177734;66.05806732177734
921;87.0;101.0;66.05806732177734;66.05806732177734
922;76.0;112.0;66.05806732177734;66.05806732177734
923;76.0;81.0;66.05806732177734;66.05806732177734
924;60.0;96.0;66.05806732177734;66.05806732177734
925;73.0;96.0;66.05806732177734;66.05806732177734
926;67.0;97.0;66.05806732177734;66.05806732177734
927;89.0;81.0;66.05806732177734;66.05806732177734
928;78.0;79.0;66.05806732177734;66.05806732177734
929;66.0;103.0;66.05806732177734;66.05806732177734
930;85.0;91.0;66.05806732177734;66.05806732177734
931;66.0;80.0;66.05806732177734;66.05806732177734
932;74.0;86.0;66.05806732177734;66.05806732177734
933;72.0;79.0;66.05806732177734;66.05806732177734
934;73.0;81.0;66.05806732177734;66.05806732177734
935;75.0;93.0;66.05806732177734;66.05806732177734
936;74.0;106.0;66.05806732177734;66.05806732177734
937;80.0;85.0;66.05806732177734;66.05806732177734
938;61.0;81.0;66.05806732177734;66.05806732177734
939;78.0;86.0;66.05806732177734;66.05806732177734
940;83.0;72.0;66.05806732177734;66.05806732177734
941;72.0;94.0;66.05806732177734;66.05806732177734
942;70.0;79.0;66.05806732177734;66.05806732177734
943;72.0;92.0;66.05806732177734;66.05806732177734
944;84.0;86.0;66.05806732177734;66.05806732177734
945;80.0;100.0;66.05806732177734;66.05806732177734
946;89.0;91.0;66.05806732177734;66.05806732177734
947;90.0;98.0;66.05806732177734;66.05806732177734
948;77.0;84.0;66.05806732177734;66.05806732177734
949;78.0;78.0;66.05806732177734;66.05806732177734
950;70.0;93.0;66.05806732177734;66.05806732177734
951;68.0;85.0;66.05806732177734;66.05806732177734
952;72.0;82.0;66.05806732177734;66.05806732177734
953;84.0;91.0;66.05806732177734;66.05806732177734
954;70.0;85.0;66.05806732177734;66.05806732177734
955;80.0;87.0;66.05806732177734;66.05806732177734
956;73.0;82.0;66.05806732177734;66.05806732177734
957;89.0;83.0;66.05806732177734;66.05806732177734
958;70.0;91.0;66.05806732177734;66.05806732177734
959;71.0;91.0;66.05806732177734;66.05806732177734
960;89.0;85.0;66.05806732177734;66.05806732177734
961;78.0;85.0;66.05806732177734;66.05806732177734
962;75.0;72.0;66.05806732177734;66.05806732177734
963;76.0;83.0;66.05806732177734;66.05806732177734
964;93.0;63.0;66.05806732177734;66.05806732177734
965;78.0;77.0;66.05806732177734;66.05806732177734
966;81.0;95.0;66.05806732177734;66.05806732177734
967;75.0;82.0;66.05806732177734;66.05806732177734
968;70.0;92.0;66.05806732177734;66.05806732177734
969;86.0;92.0;66.05806732177734;66.05806732177734
970;103.0;71.0;66.05806732177734;66.05806732177734
971;81.0;82.0;66.05806732177734;66.05806732177734
972;80.0;87.0;66.05806732177734;66.05806732177734
973;69.0;96.0;66.05806732177734;66.05806732177734
974;68.0;101.0;66.05806732177734;66.05806732177734
975;76.0;87.0;66.05806732177734;66.05806732177734
976;78.0;97.0;66.05806732177734;66.05806732177734
977;84.0;83.0;66.05806732177734;66.05806732177734
978;73.0;90.0;66.05806732177734;66.05806732177734
979;73.0;77.0;66.05806732177734;66.05806732177734
980;88.0;84.0;66.05806732177734;66.05806732177734
981;70.0;86.0;66.05806732177734;66.05806732177734
982;91.0;56.0;66.05806732177734;66.05806732177734
983;86.0;104.0;66.05806732177734;66.05806732177734
984;77.0;98.0;66.05806732177734;66.05806732177734
985;89.0;83.0;66.05806732177734;66.05806732177734
986;68.0;84.0;66.05806732177734;66.05806732177734
987;81.0;86.0;66.05806732177734;66.05806732177734
988;93.0;86.0;66.05806732177734;66.05806732177734
989;68.0;90.0;66.05806732177734;66.05806732177734
990;79.0;83.0;66.05806732177734;66.05806732177734
991;84.0;74.0;66.05806732177734;66.05806732177734
992;70.0;85.0;66.05806732177734;66.05806732177734
993;94.0;96.0;66.05806732177734;66.05806732177734
994;87.0;59.0;66.05806732177734;66.05806732177734
995;77.0;89.0;66.05806732177734;66.05806732177734
996;68.0;114.0;66.05806732177734;66.05806732177734
997;74.0;98.0;66.05806732177734;66.05806732177734
998;70.0;86.0;66.05806732177734;66.05806732177734
999;94.0;86.0;66.05806732177734;66.05806732177734
1000;87.0;78.0;66.05806732177734;66.05806732177734
1001;88.0;89.0;66.05806732177734;66.05806732177734
1002;67.0;100.0;66.05806732177734;66.05806732177734
1003;71.0;97.0;66.05806732177734;66.05806732177734
1004;84.0;88.0;66.05806732177734;66.05806732177734
1005;85.0;78.0;66.05806732177734;66.05806732177734
1006;75.0;74.0;66.05806732177734;66.05806732177734
1007;89.0;83.0;66.05806732177734;66.05806732177734
1008;73.0;79.0;66.05806732177734;66.05806732177734
1009;84.0;88.0;66.05806732177734;66.05806732177734
1010;87.0;77.0;66.05806732177734;66.05806732177734
1011;68.0;75.0;66.05806732177734;66.05806732177734
1012;86.0;92.0;66.05806732177734;66.05806732177734
1013;74.0;83.0;66.05806732177734;66.05806732177734
1014;70.0;88.0;66.05806732177734;66.05806732177734
1015;85.0;82.0;66.05806732177734;66.05806732177734
1016;67.0;91.0;66.05806732177734;66.05806732177734
1017;64.0;83.0;66.05806732177734;66.05806732177734
1018;68.0;87.0;66.05806732177734;66.05806732177734
1019;93.0;102.0;66.05806732177734;66.05806732177734
1020;58.0;97.0;66.05806732177734;66.05806732177734
1021;65.0;92.0;66.05806732177734;66.05806732177734
1022;68.0;82.0;66.05806732177734;66.05806732177734
1023;67.0;84.0;66.05806732177734;66.05806732177734
1024;84.0;81.0;66.05806732177734;66.05806732177734
1025;86.0;71.0;66.05806732177734;66.05806732177734
1026;86.0;84.0;66.05806732177734;66.05806732177734
1027;74.0;72.0;66.05806732177734;66.05806732177734
1028;75.0;67.0;66.05806732177734;66.05806732177734
1029;77.0;90.0;66.05806732177734;66.05806732177734
1030;99.0;85.0;66.05806732177734;66.05806732177734
1031;91.0;108.0;66.05806732177734;66.05806732177734
1032;75.0;85.0;66.05806732177734;66.05806732177734
1033;64.0;82.0;66.05806732177734;66.05806732177734
1034;94.0;83.0;66.05806732177734;66.05806732177734
1035;87.0;88.0;66.05806732177734;66.05806732177734
1036;78.0;84.0;66.05806732177734;66.05806732177734
1037;86.0;86.0;66.05806732177734;66.05806732177734
1038;92.0;81.0;66.05806732177734;66.05806732177734
1039;71.0;76.0;66.05806732177734;66.05806732177734
1040;88.0;93.0;66.05806732177734;66.05806732177734
1041;77.0;85.0;66.05806732177734;66.05806732177734
1042;75.0;90.0;66.05806732177734;66.05806732177734
1043;95.0;83.0;66.05806732177734;66.05806732177734
1044;64.0;88.0;66.05806732177734;66.05806732177734
1045;67.0;80.0;66.05806732177734;66.05806732177734
1046;72.0;83.0;66.05806732177734;66.05806732177734
1047;69.0;76.0;66.05806732177734;66.05806732177734
1048;90.0;87.0;66.05806732177734;66.05806732177734
1049;79.0;85.0;66.05806732177734;66.05806732177734
1050;89.0;75.0;66.05806732177734;66.05806732177734
1051;85.0;92.0;66.05806732177734;66.05806732177734
1052;80.0;76.0;66.05806732177734;66.05806732177734
1053;95.0;76.0;66.05806732177734;66.05806732177734
1054;83.0;83.0;66.05806732177734;66.05806732177734
1055;80.0;82.0;66.05806732177734;66.05806732177734
1056;71.0;79.0;66.05806732177734;66.05806732177734
1057;77.0;86.0;66.05806732177734;66.05806732177734
1058;69.0;80.0;66.05806732177734;66.05806732177734
1059;74.0;86.0;66.05806732177734;66.05806732177734
1060;79.0;72.0;66.05806732177734;66.05806732177734
1061;87.0;65.0;53.56741714477539;53.56741714477539
1062;94.0;59.0;53.56741714477539;53.56741714477539
1063;78.0;83.0;53.56741714477539;53.56741714477539
1064;87.0;69.0;53.56741714477539;53.56741714477539
1065;99.0;70.0;53.56741714477539;53.56741714477539
1066;72.0;76.0;53.56741714477539;53.56741714477539
1067;90.0;71.0;53.56741714477539;53.56741714477539
1068;91.0;67.0;53.56741714477539;53.56741714477539
1069;73.0;75.0;53.56741714477539;53.56741714477539
1070;86.0;69.0;53.56741714477539;53.56741714477539
1071;68.0;57.0;53.56741714477539;53.56741714477539
